industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.04236706301194484,0.12939051190230438,0.2549877991509616,0.1797897861019166,0.03715380801174523,0.13472355424046276
0.17126322505184285,0.1137121456149105,0.05887371501184969,0.15411235656459144,0.021160691277886966,0.1732839241911401
0.05558110661499711,0.2745182197551667,0.03766493696954313,0.08645535778785884,0.27282885110576294,0.17127211612564344
0.08359291893451092,0.07535078026452038,0.28904398424229827,0.0019393073369131653,0.0570386298956117,0.09972800765230955
0.06561294009707497,0.25326369758584294,0.03241336781292213,0.14887176657024417,0.24637504636791127,0.09465995419894065
0.05485133396064513,0.14520617175282122,0.14354732103215675,0.08568779656867292,0.16338926133214074,0.03198708568097936
0.2477132854682001,0.1542286327653779,0.17566911863799056,0.2203824902131605,0.02335695588263088,0.11003949619388051
0.0857122702982671,0.0925404844468452,0.16241232627223148,0.007183879581145047,0.28663445743142024,0.029848400661889395
0.2781371345593348,0.1719126601857047,0.02580964710988296,0.17544834339173726,0.07408835009756776,0.22997878341361547
0.29097795760355727,0.0975633588828634,0.01710807420108581,0.2824422712518196,0.25789360360578195,0.28988228932445576
0.1713781409811292,0.011780824272495693,0.0316450282383107,0.052322780133449855,0.05064300173536925,0.29102233700001207
0.04290033679971792,0.08159958160330681,0.17567630516178376,0.1414948472251786,0.25618286464255585,0.25952132981261816
0.11236447301387438,0.0019137130219772035,0.16330346629029632,0.02742659754514145,0.003968643871588196,0.18023764480188573
0.2393196790044642,0.29350643611705696,0.07012223761102328,0.1877045736784058,0.1535341369708442,0.21025970917316397
0.11021721860912113,0.28972416294592424,0.19133224255367745,0.16515950417886768,0.23083277382646702,0.08556174080412422
0.026105165490836624,0.11854658924169151,0.2460202506166948,0.12220965726384969,0.280438655247835,0.18923112605178619
0.1670354732784564,0.2185112563018938,0.01247368795397813,0.15641310644212236,0.2727606408619461,0.13669486483196322
0.2535362554488104,0.1037418295231275,0.14943898306441272,0.26897239754070307,0.24588746086429347,0.14460520193307974
0.23877791614305072,0.2013279471257928,0.20679312363080707,0.058888290693320106,0.2664574048983912,0.22733296811254738
0.05253694203910597,0.2416290129137937,0.07569357812090612,0.00676935351160417,0.05976590575112295,0.08457550667917549
0.20182938432374,0.2840268734076722,0.09233127158794473,0.2584994654097303,0.08525528871351863,0.09541188350835596
0.06615127903069414,0.12006368275490159,0.18409137089681513,0.17313512471637194,0.08669055747631756,0.277392537338591
0.06546226036565167,0.2349893948868143,0.26938058803312104,0.2671975366385527,0.11311617930050964,0.016867288455291674
0.2622215319915555,0.07977853518963564,0.2429773260908698,0.17908356702395176,0.1179962011155566,0.14569028952400212
0.07490068582206905,0.2970996911380945,0.17493906572987505,0.24304832698791073,0.16336659739640264,0.2738402401223585
0.07897420395540335,0.007730879629305343,0.21906651532717475,0.1289020090065444,0.04796392900993241,0.1831089023454471
0.00019601722838986644,0.18105864195033627,0.1094467410623396,0.22495797938648063,0.2073739991357968,0.1639221222636396
0.2612007102376553,0.19785179449539814,0.1922896584296273,0.2739124400669568,0.050269961791351944,0.07492325376880656
0.2377784439627404,0.20641366712223866,0.13985447733826709,0.1716368891166619,0.09309254463136425,0.10298264671933448
0.1881986805272034,0.0361162736367267,0.05698084093726827,0.05423554516871386,0.1510035391818462,0.2556145247414079
0.22507972918165267,0.28155893504193913,0.21052148216317715,0.08063928450905945,0.23893216845704318,0.16776543953053744
0.04561457022734754,0.05435498371502484,0.1669393912046466,0.05959337306922173,0.22184076997161817,0.15442265812703396
0.13749707837627262,0.1868260209719523,0.10758647458607741,0.07405710827871988,0.19366030692315667,0.029873914062008677
0.10536581620463427,0.06680282373692549,0.2734017570235892,0.0919246348053109,0.046731978174051045,0.004808446936536937
0.028132957877104944,0.09216492510638126,0.00628023534801998,0.16654013602595655,0.16411360368467331,0.2891055566061147
0.14583914556447722,0.1639375625184373,0.0947319453748488,0.17639748883914982,0.026233950539965634,0.11309585018605249
0.2762218951027906,0.12515802556937294,0.017064419333293966,0.12794992417255832,0.11320895303899522,0.18096391862985128
0.012017735715208344,0.048067680292951886,0.22995819486648814,0.18462623394625063,0.12405495908698774,0.023914521956185496
0.08743827404813816,0.05128092072625449,0.21063223623413777,0.024472477683409776,0.011943431833726148,0.20493428571691397
0.06226228086171104,0.1254434364488399,0.0994056656208951,0.02633647111744799,0.08219642984099154,0.27977001261178824
0.07144399609970889,0.2271848934826502,0.20269887066212192,0.05154883810729753,0.2866948401799468,0.17269957589922588
0.27253036556381255,0.26938939405433654,0.11878116785878495,0.15542324941210342,0.28608978234890686,0.03783459671262317
0.14042071627028704,0.025238298677814852,0.2268761374267303,0.06419840360949407,0.10569811627576178,0.174516458242043
0.13988982388194562,0.11793117226782031,0.1362550988210118,0.08498532104777319,0.012930032684497217,0.2299041639313957
0.2281726927365847,0.03007366911686299,0.12368391834949966,0.12009385085189822,0.053728481798454464,0.12192496097220559
0.04634766120147774,0.004977744189779365,0.2804189746464903,0.24355983720311394,0.11766533803006203,0.26395132438244034
0.14617960623001522,0.19851560479318697,0.07526372996721006,0.004158640773858036,0.2843339093907689,0.19460488600720935
0.12899556423631792,0.18073483258997633,0.03613420199896963,0.19481364607098672,0.042359719061155474,0.26977467548676076
0.17907320716399683,0.04890573414446586,0.17536293397783745,0.2006629593122056,0.22905475310046366,0.18705159337420116
0.2998673109751316,0.07014384992791924,0.29079654368525365,0.23959673410699095,0.03260476181240762,0.03938639160144727
0.23083466822461413,0.007112326093355514,0.11335176411815599,0.27982588171809397,0.29437727321738305,0.09290751333155674
0.11935971090522815,0.2504841617083211,0.018611029088634455,0.006041354684786948,0.11448494973274048,0.06053848447573707
0.24826591568221407,0.2924071788145654,0.10179158019287023,0.046135111653964854,0.23257036166971679,0.2726479493150587
0.051212508993744056,0.04063786103840724,0.15177949629586754,0.2658513882167979,0.10277732484333954,0.22812002018624478
0.009139105892688038,0.06944256412958943,0.04857690198966411,0.1375555686561046,0.1883006631476426,0.20291951067300182
0.061334511739281915,0.2605228571840802,0.19743066541694762,0.16937719168003904,0.057604825422011015,0.09028989588948651
0.10212346683427789,0.27793913938685544,0.29932481670306016,0.1989081611169442,0.04380630578908876,0.055213431615064056
0.15317422723786797,0.1258882148420431,0.13552184279443313,0.2037199813486912,0.2814192418704394,0.22693532639667352
0.18453874216235994,0.015186741680722237,0.10641856701906378,0.27952212099495244,0.27529418337133005,0.1422473837637239
0.2731817151643265,0.01181755010784582,0.12021125005033999,0.2990848252235009,0.2662406820638647,0.06773686564518873
0.1529562028651373,0.17218495982070312,0.03454385351856034,0.21604723827928207,0.18763003504997802,0.18498659344958251
0.1503826933877188,0.1178685326679537,0.26498208042786714,0.08616636276154524,0.24248046336488346,0.012100155641535592
0.015072902946894638,0.008595728273296355,0.1244476966564056,0.26392572068830306,0.020711081073412473,0.09785107623847605
0.010473465796867143,0.17497571769376702,0.11618232342745238,0.014766274362228481,0.10043671256720374,0.14056709837734038
0.16534798857491162,0.0033907609767067416,0.1979070818791423,0.06932425586234886,0.09411093742714687,0.04438750023282175
0.13145358397450335,0.23621158744478188,0.13261002627933705,0.2692157152391145,0.19069359658578397,0.29539634327725184
0.2517541184940896,0.09192984681101148,0.19447004064235382,0.07685745433180648,0.10678733204119215,0.06272920937688427
0.04820387541355355,0.01207740090276963,0.018433887039236253,0.06619531788652454,0.04455203449310424,0.03910593901297966
0.007491498635114879,0.176505666294946,0.24411700311666823,0.041437587942074174,0.1789401226240631,0.06106046216606892
0.13471163037903774,0.1193053243299164,0.28215118586382076,0.25773352729407495,0.24431517620072443,0.23071833994791727
0.07124356702567725,0.29214012400714484,0.19462961584781577,0.15001747775732602,0.11463704833799195,0.12765169778155283
0.014884312001651233,0.16325959875111065,0.28636977865764324,0.20246796091624644,0.03968061452954451,0.1696247819257614
0.21737948605428867,0.08257175431110249,0.045429694310988984,0.0717199152225089,0.059006459193846915,0.006302747095908223
0.033477899987174244,0.2128316593901924,0.1432248568441061,0.22741212630336494,0.07124499155081519,0.010329392571994367
0.1824958500023315,0.08144760076281339,0.18054202018363416,0.22800166348862955,0.08996927789836086,0.13374766494810483
0.08431492505006674,0.2712729874222695,0.174520994226356,0.09377940747249004,0.19283852115189273,0.24499657296048705
0.05204881510650661,0.11241659115221293,0.12043853372671297,0.12320478990308485,0.1802836453613157,0.2655716636122696
0.11392545687579524,0.16496056883286156,0.10142532280987841,0.06290708322906026,0.20882395847011173,0.026011970278692065
0.24043373286688607,0.015171931147268657,0.03804720676512564,0.29296830699687126,0.10875059535945394,0.16150893063030683
0.1176280730713718,0.12783637138566922,0.11752273516868345,0.1936807731175235,0.24719929556399348,0.27396890588378114
0.2252308947633167,0.24970906189829847,0.04879824453164554,0.2803631642146546,0.061226298346728075,0.1163918263193659
0.0376458890397452,0.24169464160900256,0.22030970294766553,0.09101566308873994,0.1407122242554462,0.24886974942851056
0.2318314258995237,0.06729556765605788,0.06264928064837699,0.2345672738990669,0.24028161646242907,0.04010869631983086
0.07107999747199459,0.0678237213031688,0.017569591585360155,0.2297575931654226,0.05404759431978577,0.2806183469003396
0.20321793896666182,0.24519159366397103,0.16570984134517028,0.20749669555996245,0.032958934122234884,0.22542699525939078
0.1697344664522989,0.27911952605079765,0.1785689198158205,0.2896916925800401,0.2651051903063969,0.2824003178360705
0.2787434151635062,0.028608276381901065,0.2615739183841516,0.11806660083189466,0.10287889882775876,0.20298517006575192
0.1161967553925942,0.13501759182786757,0.17309448372530456,0.03921519707692719,0.20516103747270958,0.1090211795998281
0.019849556650332133,0.1012362836892687,0.10364425611703372,0.20151265777321822,0.007604581279181543,0.28145435175741673
0.0057466456653758715,0.2612065366372318,0.24090356445789615,0.21879294014316183,0.20701406652283488,0.08267003289275354
0.24805756829182593,0.02505747440400563,0.1620836679562263,0.17251817203764439,0.09483039346409115,0.09965175661851976
0.15742069129842964,0.06333778276741121,0.023784085389357522,0.06204536794001888,0.01672225607623252,0.2102425254005221
0.23257321555048477,0.2257405012759483,0.16975516809397398,0.1513367825008066,0.1829438284644351,0.22959488985761586
0.07032768000345441,0.015388154694364675,0.2724055636264987,0.09365692097073881,0.07224114482195197,0.27882104515474615
0.10352512365397011,0.14776061421428677,0.11889378764946616,0.1282399584500067,0.11604217261556399,0.06144072271686285
0.009031161663395681,0.132632110403916,0.08889774056994001,0.19356557275339917,0.024174243685954076,0.2393994105657672
0.28844769737223364,0.10032035369662459,0.043040837105406016,0.22356442280725036,0.044148975328483595,0.22156381601908903
0.200360372010244,0.11837169459567713,0.0454336565806072,0.06966740727040294,0.08939317064875313,0.01913836687607936
0.27996152632779187,0.15898217607906986,0.12983144530254567,0.121597608194086,0.02692785016804714,0.11616694236306208
0.07964892222872169,0.04841020751651493,0.17870394724845887,0.08074847129748876,0.27324787940589457,0.08482963711802957
0.18343908336769824,0.17159876348507783,0.024184621550880525,0.05958948415856073,0.0018141129551935253,0.09134712730620911
0.20354999048779135,0.24162969878999588,0.2818705767075497,0.2350161659987515,0.14515806565929343,0.29488406386641025
0.09526491007727653,0.2280482789370477,0.22654008523355876,0.2727758083310977,0.03697423743976543,0.19283322404397837
0.254432770504689,0.0461699714081321,0.1759871754850988,0.11106965570537301,0.09230372684338456,0.21530284733804986
0.28414843887007435,0.04477484092244217,0.24853160128169724,0.22538367731213005,0.27781786794547964,0.29298529119450273
0.2654565353088013,0.080452310323474,0.024056027043633986,0.2690985868093233,0.04850836598219605,0.1131605347372916
0.22172009278181176,0.10832241790231116,0.14305166331993732,0.25383726315906946,0.28974969591549976,0.24055205053584178
0.0832394039174862,0.12253667442254478,0.18902793805849902,0.054844016561767774,0.06173831309682651,0.1303592889913486
0.08448481263168951,0.2039091650500036,0.24859587183548676,0.28688756445400837,0.22246983254004887,0.2608601015444939
0.28900809613381134,0.01700412964975062,0.2350408680147803,0.11300293212883873,0.16400317946919352,0.054197262393390955
0.0030853487807076083,0.010401811267819916,0.08312077491401988,0.1017721983521509,0.26534361827902775,0.28430585311928386
0.21481499197264334,0.11757316888317271,0.2822640508677613,0.0187293981833341,0.16619797665093927,0.0656315125232639
0.21187384876657864,0.20914910764139413,0.0373037524292611,0.1458520962314649,0.1603677657468926,0.09786615209427946
0.18680686228493923,0.05803060288694477,0.2625400855863456,0.03270408469227861,0.05863740011051996,0.22685767023203413
0.2970326538260597,0.1924513443768755,0.2912820748813856,0.07456194627822779,0.04986880861549762,0.11812654246962201
0.09356383072911757,0.07794844138208984,0.05314605696678767,0.09508278653018441,0.27494674533465424,0.182463413029934
0.10199155913797445,0.2658258326440549,0.21661981926113558,0.2426478970475052,0.09835145965501021,0.13337205032082855
0.023681820883966663,0.26870698327998493,0.012085655633399538,0.2626465951187689,0.11162467648886877,0.22271098112693455
0.13283944096312122,0.08918616128439795,0.12162684754174648,0.0907398952384409,0.2279470975285165,0.06849937571058325
0.07831455787045442,0.06899812618897215,0.1548849897593022,0.25760943637337214,0.1016470447268422,0.0175373961710631
0.10301601065329326,0.12339119161986938,0.17419356777289022,0.2571692812109373,0.2856187339917008,0.08997881924191987
0.2503715370766883,0.07215947555404462,0.28078117447456785,0.22939528511546203,0.22137833069964008,0.14229259946052908
0.2806453540582487,0.20171515298751108,0.2016752061882584,0.04400853420455446,0.179228772772026,0.05040601565780357
0.055719921601555686,0.24781940536448566,0.14438338536577108,0.2070968540702187,0.2642685481634257,0.1064391868969166
0.11175267946603976,0.2019276392733651,0.24290251087976678,0.2835072193741706,0.014881772504844825,0.11999490548807056
0.2785891686346182,0.24730513417480482,0.2851598462863227,0.2047621436301471,0.07711880765676261,0.017217553106482063
0.01854253820676679,0.11909764866224223,0.006619844604687252,0.09948505473235018,0.13951090026627297,0.17499217445526136
0.027708158433413555,0.04689509121265826,0.2947563816768116,0.15017379522924937,0.0680935618414563,0.26530302839138625
0.048837296761868806,0.22138528421927764,0.0258396417191041,0.1937175130053161,0.22317155619064558,0.04552287388591573
0.17856385023806243,0.10814235154246617,0.24431603378062838,0.15317112261855106,0.27576240931611756,0.1793424040204542
0.04514168130179924,0.20138124756873974,0.08410042576542374,0.03598588251929095,0.12713103597927702,0.19942176147325388
0.29042291443522006,0.08119318259452969,0.03965389732616152,0.0936192133956062,0.10263978003356848,0.1258004041257865
0.1340143581775561,0.0243688904420018,0.13195669191415046,0.24071880916608973,0.28846521964126987,0.210329276209281
0.1504553881050499,0.297774538646329,0.19318697383428404,0.2584254138286552,0.13345572984826223,0.1232194630473036
0.07399758474162195,0.04686045237917978,0.1142855535070425,0.041190009814671066,0.14671452013478495,0.15139118639323046
0.14128807573042004,0.2965262981890443,0.016369622484809686,0.28571602571961735,0.10549496170257161,0.0022059133663280936
0.19857408979110344,0.29318397976993416,0.17983834189761497,0.0986467853545828,0.2728645419036415,0.20751603424040663
0.22535314108621282,0.23814543117241188,0.2707209828332024,0.19869412161921599,0.1706866449845552,0.1984028036834173
0.22616042481297388,0.19782688862459927,0.1149646097841755,0.22554754378700434,0.22865237615449338,0.011520263197903368
0.1733673338082265,0.1733421150753254,0.0648998332892481,0.243583870391365,0.24354201550526589,0.11047503221853992
0.27130793249815716,0.2598304636133504,0.1327732037798446,0.28372491066777905,0.10255471257517745,0.2937095522375002
0.2452223541918328,0.08683185648584638,0.01450881331463426,0.09387586440864677,0.130108299396114,0.12622096877058503
0.22711443440958762,0.1403043637454631,0.24614627534408243,0.25755193636546636,0.25454153232187937,0.15058362153955251
0.016681656504138186,0.18581699080995057,0.247902243285056,0.03950607103086211,0.10897660550274307,0.27297904744791557
0.002063388665894794,0.12335714276084732,0.17640013902888851,0.21151227190607783,0.2381805400355554,0.2151785627597269
0.06373418315864189,0.1282459362270804,0.10593086668151684,0.22259331885419575,0.28229769677233113,0.17462103933726705
0.19905707817403567,0.09908540025062532,0.239935009333735,0.20331697236039611,0.18696311192040208,0.23934140440232174
0.12335924666476374,0.16926954500536082,0.16640610743651016,0.0756944208405459,0.22248818623556665,0.25930987993679194
0.12072187778979351,0.2551723584045348,0.24777969256500484,0.261912944104561,0.24152919361234046,0.13706642152118007
0.2653760664688841,0.06045851340189385,0.1894376377749062,0.0506575390111185,0.25351189466899277,0.14253250947955062
0.26866885443955163,0.28032991162603244,0.23532164196383917,0.01609043745624925,0.11851600135703878,0.11581528069555073
0.2727525792160757,0.20672629612446888,0.179568897965328,0.21523949718357363,0.015379037752799451,0.29001184200553815
0.09416342295450819,0.24698196380400905,0.12424232046469985,0.1426427145698201,0.12056288137102185,0.2091498762871051
0.20731674382177853,0.16685720778900348,0.28738375797784127,0.2547294059876028,0.20212686893522694,0.024966919862421687
0.0814899543823109,0.23385501042721904,0.1623341474636534,0.11501914231747767,0.13510511573423784,0.2588878869939055
0.057182949922334934,0.004860119201840163,0.1815268555621615,0.05048357655231384,0.22468894525811955,0.14416798225088043
0.05538973720421076,0.24551412743386056,0.06614629182442477,0.2509326577409609,0.10709472884059916,0.020626171926746237
0.1026322862590782,0.012041657725609955,0.18769523682818293,0.1646728894920215,0.19042324233120886,0.16491517654899332
0.1289872859339465,0.26697401290885875,0.17148229484488314,0.05675873771710646,0.055925941456192375,0.1251492836927106
0.2492847513165205,0.297588824171593,0.05545151938410748,0.21611519957593373,0.22481083099348706,0.26332482145878744
0.03596732804181363,0.08822023865303334,0.017876129205943114,0.15333409154685015,0.16370879064390775,0.06119838108281621
0.22047775421846824,0.0630955668857381,0.18130779591443133,0.18129389467209595,0.06121931656398017,0.24793938284765488
0.1594364742567916,0.2296090091574122,0.22910768080509614,0.13826950146197456,0.08757335204934218,0.16730660735563582
0.08638360280279773,0.07590790227607597,0.15702041127660246,0.2486126951454019,0.2245826125745497,0.016383090964040715
0.14784587535984736,0.25966871495166105,0.0680317875958937,0.24886881470491495,0.1447803706984562,0.2915535903976454
0.08998262093310679,0.03085277764724301,0.19995659300791047,0.21281664654731586,0.06480943211792166,0.15378457323095998
0.17882458657149178,0.03778655891380748,0.024031717982880674,0.03162041321893868,0.2901813571110893,0.08726305626947474
0.13015317685657327,0.2937454665301847,0.13255011144058637,0.25165615857122065,0.21453750594506638,0.1408220525967774
0.04932165872366362,0.20215166948100138,0.04901002751952605,0.20130389415987293,0.2871404497619388,0.25735733505524666
0.034974922366709016,0.2540661673286858,0.055337715317965004,0.20910724980128984,0.12813151360810296,0.09147093731551904
0.16400870462163905,0.0972988132054554,0.06068818474746109,0.10889485212116148,0.14253010220751614,0.05780291894601009
0.270723909985831,0.20294512485618132,0.11601211711319337,0.263783866847102,0.2693865648555057,0.03872137407926444
0.10318730596730566,0.17827254819257915,0.015345061686119287,0.21761148007045725,0.15751480207361537,0.08935781951706337
0.21990003216678697,0.18094503603688408,0.11933803227872945,0.03377713995875834,0.21218367357170015,0.23401442611201304
0.19759840648193008,0.20475973786131646,0.15351223413441026,0.1223334103218488,0.07565186324865898,0.1414879095585785
0.27946647429284427,0.17260775193872957,0.14498828548989756,0.2659141085880425,0.13401794061079217,0.06824448110806199
0.24629430518974224,0.12871871079079977,0.11483523012091217,0.014159010509213699,0.037034959743106534,0.04985549988292476
0.16998157767163888,0.08277680831416405,0.25174398242122575,0.28842498589261484,0.0617940107630885,0.09981884295311373
0.1971091494702322,0.2305743992739606,0.04359800772615123,0.20374877049586884,0.0002830245802893261,0.2819773118657126
0.26951593997521045,0.06788172900095586,0.15170902313441217,0.18941279329301297,0.01177951549459807,0.10290801377700731
0.11985563537608043,0.20770629184632425,0.018612425086966287,0.08116777694639742,0.2931851469530788,0.2964372227863906
0.0980384117573332,0.069999846794798,0.021346703663372924,0.07463753662175311,0.07270610854102869,0.14556913672960684
0.0032433250905589016,0.18759905098633617,0.17215975490312888,0.28261746584657865,0.19899321285120058,0.05374917548704526
0.24796532225743925,0.22412348013870867,0.16980552746634628,0.08948173627023683,0.25172990963988345,0.2673420275380528
0.24029421012100946,0.06561416667196175,0.2634100538533371,0.2326515890156998,0.16519813777096928,0.13810661194044807
0.03133635543004541,0.017982990258392482,0.16736210269802196,0.11793653946212374,0.04594335002518685,0.21290140305135732
