industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.682600559319792,0.6660360273628172,0.4362416666325166,0.5085184190616555,0.5690811976835592,0.47338889310225374
0.5950033437836028,0.5132115468984559,0.3286847555390604,0.6904055293116854,0.6186725588765489,0.6988729415611801
0.44130056340082563,0.36318192913413916,0.4638515579580928,0.3502200859050613,0.40018715951699957,0.5236237139786408
0.4186142325150621,0.578359647267521,0.4244869980253574,0.3067790659558324,0.5499496398427995,0.42846486105438136
0.4398812918983398,0.6173045401753017,0.5708482558940038,0.6080632847028384,0.5286983932574995,0.38804453036190123
0.6098614124724727,0.42670467082701063,0.5423116997810761,0.6228622149459531,0.6331321507153085,0.4402082137144647
0.5645482444281658,0.6428717027995011,0.44583749127901595,0.3480828916482305,0.6624348241925042,0.4490133095038203
0.37407822714698713,0.6624573019063065,0.387157021701996,0.4062331331834424,0.3048627085909547,0.32748547108958437
0.3696437341336337,0.4107617949511235,0.6952143864622367,0.30702094534665153,0.5696079676235171,0.44782967977070925
0.3393582598853589,0.6934085890860888,0.4816006484784459,0.41732344431222584,0.3207343196478916,0.48569540789568993
0.5641210878805352,0.35628461121950333,0.5753096943120948,0.6092567495674686,0.5195434660309424,0.5890951008955219
0.6057490648886943,0.380806267360996,0.3562211870313443,0.5071842110850315,0.4150530916174713,0.5626917938886431
0.4060185713300016,0.3736899356952104,0.49423587986375905,0.4392382372673152,0.4227106398088565,0.5835062620916617
0.30837798441236514,0.6575958840031482,0.3110146879477862,0.4486957179625321,0.4411834013809426,0.3033454727507428
0.33286866699057094,0.5617170209299847,0.5021820471641799,0.30054145028618723,0.548516979619844,0.3870669598322144
0.6871440139380122,0.3608417132889091,0.6856069628470809,0.41992021102609434,0.43361998626750764,0.5646737153599426
0.41817791099096807,0.47612936734733957,0.4536826851943201,0.5585834966551722,0.5930796202361122,0.4935957472718988
0.6076892591352534,0.5461192100279207,0.3155984050299646,0.6896777775265428,0.4618109542295479,0.30212539026733837
0.5498654275417054,0.33338563399575327,0.3123823163677374,0.6388243307935597,0.32734128012398345,0.6217978569727289
0.4527758558611583,0.6529665473629355,0.4551947039787478,0.30943798585821164,0.6135039369936428,0.609123829316135
0.382274904878222,0.621441414176614,0.3640099745852776,0.6594242418699356,0.4143033298370824,0.519367665197425
0.34855456726376255,0.5020827094306552,0.30934083853127436,0.6132793653194504,0.473106751839705,0.32658533031050885
0.5460051872155466,0.6868506461036681,0.6024854455800708,0.6121504494283921,0.5741775532887605,0.6066060198130339
0.6098535122551152,0.4671043917100398,0.48340920355275624,0.48319830360142857,0.4329824628594848,0.5334854350925455
0.5575617014164522,0.693644127614599,0.41569790878906177,0.4592021171818011,0.32263426245868626,0.6127839908631836
0.5121208532996633,0.5671679995214508,0.6600332732065922,0.421166291533277,0.44956841880512544,0.6006987969583362
0.3167804893726545,0.5538685093015765,0.3464555840802102,0.3262779435817463,0.6777794330777214,0.6212008287831348
0.6873955110377534,0.366381958118314,0.6823675315821276,0.39129414539747964,0.5566937589194232,0.5072032265618499
0.6194856766618297,0.6527711033218575,0.4255866869509411,0.3986414539912098,0.5685916594668827,0.35612980727740595
0.4171288146803859,0.47099587516824604,0.6553614689234725,0.49363082788408064,0.5529128614550559,0.5684629893518754
0.6919881317435402,0.36489336231299174,0.5411771505917846,0.5989777626386776,0.3795968555837747,0.5481895140207882
0.5407526358545288,0.3050430079903036,0.630682943896595,0.4895239313591786,0.467333545640912,0.5969012748796348
0.5329690632828985,0.523902273455353,0.6936052652841856,0.3231377797788642,0.6003759193453273,0.3679524024202941
0.5992292717718128,0.5109598488490705,0.4153621751274983,0.6831159203952815,0.34054915902126365,0.3779900799601157
0.6247079152360551,0.5877414489476633,0.6844541941630371,0.6770897276376449,0.41114111043588486,0.6561638068877313
0.5625914429326011,0.6561032212071208,0.45579275796096813,0.6140758172593633,0.4105276433863414,0.5999911193808283
0.35123829854648,0.3317626338572118,0.4542047618947689,0.6965311606256882,0.47280757103780235,0.6632913954801292
0.43530700239779935,0.5925985961361449,0.43615484170180224,0.5177929331201051,0.692147496376874,0.6034861284655683
0.6712334561304198,0.37496477763903285,0.516563042939034,0.6851073401012824,0.32700101867352876,0.5388621223961207
0.38984624473754076,0.6432708212628655,0.3616580172713948,0.3302420162467003,0.507480397752238,0.5616530948111494
0.4488668095350053,0.6276254055446624,0.5214845941432045,0.4462722993045485,0.37174587280488414,0.6556511695760039
0.47283075317767836,0.5163175019942177,0.5166819249640016,0.39015250720270633,0.6882706181638976,0.5315227018047761
0.47576199587778084,0.5840971194493245,0.604760725041948,0.37833323365370797,0.34532140189098565,0.552956529731355
0.5451758329978101,0.42574004527349935,0.6334599847750342,0.35632117955707043,0.46144040094463645,0.3625906864014402
0.677230335097883,0.4884671595731258,0.47617654012496957,0.5489654566263986,0.5951539939338424,0.48956848804644104
0.39627708473300194,0.6286547590841887,0.42093329974059746,0.6125287422989221,0.5818217712109781,0.5865588447832395
0.3486005505203672,0.4837060788692855,0.4037339589268378,0.5313193597681443,0.46909145475757286,0.40837707932654616
0.3789881959439749,0.4431193061301767,0.37784953468194876,0.35878508383528385,0.4386096671810873,0.38090167220981397
0.6547699600837078,0.4976849789001199,0.32305903287960996,0.6244495079733883,0.4590449514211482,0.4255307232897662
0.5583243250620824,0.6312997009748873,0.4369791915338853,0.5543818828654914,0.4057105052634557,0.3966002511971334
0.414362715695664,0.43408321894834906,0.4080990768523133,0.4552662824507982,0.3821331754827199,0.38596505481455834
0.6263787755874468,0.3695046372542975,0.6865669543465629,0.5696521182144252,0.49321587902355596,0.4699403371472347
0.6445479985453744,0.5848056081323123,0.5230835305000175,0.4039619916971331,0.4074135024270429,0.6631354055534135
0.6386057354761112,0.6303912850832327,0.438910815612203,0.4380768833976842,0.41498466595890005,0.5028238586954873
0.6675706134558217,0.3402549914094133,0.5321870403974783,0.666994337252796,0.5627024253898227,0.3751681523261292
0.4008964080693446,0.39594964510237785,0.35567868053827817,0.4162018022685681,0.6874149326799568,0.3307886677523496
0.6020167714985113,0.35678879590439755,0.47761749968088113,0.48799530726317464,0.54145488022375,0.57846245805517
0.48421579890965594,0.43917656463286664,0.5504937285684255,0.6560564549584058,0.3307917868259865,0.4531195057745551
0.6367994211560246,0.48014039156216504,0.4955591327169805,0.5830885401070109,0.33023344554162676,0.6287323786341437
0.5913962708646452,0.5995305347853226,0.4607115202617297,0.3248812904658811,0.6805692883382264,0.563804307456308
0.6105789785998899,0.5604590339526696,0.6975393555598792,0.35892121771158814,0.41891631612293345,0.6184965802165474
0.5624647350724286,0.5483714269913724,0.6521259048595708,0.3031366363087667,0.33682679443299013,0.4087784157673795
0.37097150778788274,0.44094997864386176,0.549362383263776,0.5523687160916653,0.5396178348601526,0.5769435689844232
0.5180107675587753,0.636579021233904,0.527750944472913,0.4790693701641673,0.5494595113161064,0.4056247938774875
0.6938678958098032,0.4885148669592658,0.5482641919298336,0.3537099403609102,0.5594019280474752,0.6756273917801165
0.6749552265988475,0.6916419752060617,0.3805248431289733,0.6831736484227081,0.4069608111430165,0.5545497126133497
0.31726949431880463,0.5536568553182948,0.4580550973057274,0.5118638895782479,0.30604427368579,0.4298047200701368
0.36592592629177484,0.35050589662580106,0.3157838131563597,0.39675731764515565,0.6860061477817887,0.40780474491690905
0.35269150938182475,0.5704710248301736,0.4902184149947306,0.500241428461883,0.400357218276441,0.3763706340286574
0.5903919639941182,0.43004160617267956,0.5172098335830653,0.571848133094043,0.570410515221019,0.577856383557491
0.627114131942778,0.574530878674439,0.3910998944412838,0.3304956871894258,0.5826519479514838,0.3874862451991709
0.38540454652426875,0.32785645926496226,0.6856115388662054,0.4098815260191568,0.5440029668317943,0.5381213063709955
0.5023410771807315,0.36995257487038374,0.6637818443748967,0.6227861963535974,0.42516295768545925,0.40585401077014294
0.63628121120448,0.6422949035623144,0.5888572941823623,0.48386594816106443,0.4084385015056263,0.5647875779175474
0.5931206179065003,0.3908718228094059,0.513354651506145,0.5186308568129179,0.5390673130810812,0.6259758914162157
0.5168948821967393,0.634816450097176,0.6479876638590739,0.47312640088378766,0.6464382534446765,0.6112100972578612
0.5361390761835091,0.41171043538176416,0.35226093752938514,0.317559977057202,0.6786934915693582,0.6043405323723127
0.5033442187665119,0.557152764023483,0.616203917709954,0.3662999119280623,0.34236232176150305,0.3750889622769008
0.4190193805275282,0.5776602294039324,0.3499283255867393,0.4782166554967563,0.3619314450390879,0.33535397879380746
0.5260087971436064,0.5050619012580211,0.6176842650197621,0.3836741861631711,0.6778945035132318,0.5795795313949542
0.5755541208200363,0.4221242706786925,0.41030702730054275,0.3199916114638715,0.5946140913339171,0.4473388855177405
0.649329166344323,0.38505775054843844,0.6508362324072755,0.6374598656207294,0.6531975299319092,0.47293849056133885
0.5545165415916993,0.3132757418249705,0.6776168375301591,0.6924770116656462,0.3810530536541372,0.3124596371173564
0.6044486148172632,0.4215785604962895,0.35951838776204625,0.6172571495986958,0.5350343484437607,0.4038305797100197
0.36402865398182915,0.5612651162125132,0.48507024202615734,0.6415139686818667,0.5804558377669895,0.3134705615497856
0.48462298976791596,0.675321927379393,0.692394951265074,0.39679085212681814,0.572044754178789,0.6516743090404991
0.3037326479308373,0.6484817929052208,0.4933629743892586,0.6842507902052799,0.4632606763466792,0.39735867328741215
0.39867154580864916,0.606425910614121,0.6454190090058181,0.37877028178137134,0.3061579566765234,0.5229348678292032
0.590584686045202,0.6153789373013194,0.5354926088525279,0.6805719241447329,0.5331704227217052,0.31559172826445214
0.6967239805397454,0.5659939613903981,0.4501319631678407,0.6979277175863804,0.4012406156718435,0.5667389565222631
0.33967123983488634,0.40411474302640116,0.41431342221034806,0.5846891222984194,0.4801016984571561,0.42921093830163753
0.4605977263445153,0.6628780122823319,0.3812892364344349,0.6924574927167287,0.6830324060335269,0.6591676747830663
0.6200283874796637,0.5682929247623336,0.6047192765510789,0.5278159118268414,0.45961412705697385,0.6552472755736143
0.3816142538515595,0.5241762523921759,0.4546162027292111,0.4038167132704361,0.6359206426657706,0.4301162473446991
0.5220339797209145,0.3443957876853924,0.5045101848803004,0.4747983542662483,0.37541624229970044,0.6603843582761871
0.59322851841187,0.47882221752257015,0.4969301920004727,0.5374243741515143,0.5689841992100115,0.6984630693995115
0.5463941801040716,0.4841433084807705,0.5309116116932524,0.329232624810806,0.6908027817755773,0.6301662656495792
0.37520989384616643,0.6458254438090679,0.6462308582498208,0.5489373058468984,0.3407572403491747,0.6379485391020916
0.44215382747429577,0.5186592880751153,0.6922957374333717,0.6924711347049177,0.3033279768908768,0.39960349444363596
0.6135167137941588,0.4521602195881638,0.4630336834295268,0.376043059913491,0.4734331170530457,0.5306809595431025
0.5216906056528066,0.6907201314042637,0.6310075688425212,0.6170380465153533,0.33705019322054686,0.32690236558694713
0.3020918454171651,0.34428823733052627,0.605811117861887,0.6631595175118477,0.5993537398704925,0.3379671747286679
