industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.24399530235247224,0.2948172383467669,0.648256954077822,0.7829236142575724,0.5334802087447829,0.22971628368323171
0.9667342275351081,0.3545482088286074,0.17238636210516622,0.4426548482604331,0.5963935996924615,0.19957161589593875
0.9581381198044961,0.5645940812903215,0.8723945633548149,0.48526674234262157,0.36602826574651526,0.03778450659567967
0.2476316430714387,0.25232274426374524,0.6131162390692415,0.7779094067485368,0.8071070203195128,0.6433697250697605
0.3480519554773205,0.9152899403792739,0.15720388355695425,0.3823633310616279,0.5232862493002498,0.26251029048316565
0.895555740873885,0.2656855648662635,0.9623380574812068,0.44312734532291453,0.11674790276879554,0.05234717843131309
0.9666222208961075,0.8958157315601947,0.5183654633353206,0.37619046876962214,0.12906512482906296,0.23097931052806364
0.44343910283604404,0.10347506364658465,0.072898451871655,0.36734051527727996,0.5368591465026183,0.8019139528361265
0.3209970456408978,0.6565627023996523,0.6268329044150672,0.5259465769014594,0.9365702180708392,0.8514891816465466
0.526094013251542,0.9069855184382437,0.2531989070128102,0.8087994445011507,0.30835212167619874,0.48306624519330266
0.6877692063657348,0.16874943839822953,0.8036934518773025,0.36176831192256587,0.8695411688592183,0.41607067040868617
0.2734745153749798,0.968326960099255,0.8178220735661906,0.5242547205377367,0.7640955865788793,0.9778536935017818
0.7364731746190728,0.4528833604155117,0.9789473558546619,0.6707273254426008,0.24781244290690685,0.2005646595880699
0.051657357114641034,0.9457151084410245,0.5018695310245037,0.269439446303655,0.036340748316242455,0.21535928285460848
0.04929449276441644,0.676820043630047,0.45495687972773713,0.27752280490239256,0.10184726514238274,0.29186717703639975
0.3862877051455452,0.30158686987355154,0.7534756054464806,0.9334131270234548,0.7284939338474402,0.1727573182810873
0.3534731920607206,0.18830252491710642,0.13247065634192656,0.7235345733310886,0.1996697380406467,0.3793655982041866
0.3156332153671523,0.3037350462250994,0.5469155137931242,0.5771866762233089,0.3712709205053938,0.9108342269897538
0.49101976266891,0.09301740926267499,0.5462476001308509,0.647720054420612,0.5016991660064248,0.6153478406285743
0.32073358231157123,0.14386796634332977,0.08947312281038722,0.029299443103418366,0.7254681684501628,0.41194654861226365
0.19225791846809193,0.10466044034648114,0.41798408550691357,0.6181029655616969,0.11323122325912538,0.9344107945712148
0.3094695490886009,0.42294354374155774,0.853284798567202,0.5095088732242019,0.4063664052774615,0.04846423247582232
0.974904272810235,0.7955783762575864,0.8561536219946603,0.5457496797794357,0.4850729091426954,0.21027617790186137
0.4111134169948486,0.1413835542163402,0.099237664919681,0.3594238268308171,0.5408270639715397,0.565888605101759
0.44471277685833577,0.13032043317233588,0.09072088274783086,0.08147389771294189,0.8183606413952167,0.6155526231931792
0.57654498995114,0.6434289495173308,0.2626954770019353,0.19333923361205219,0.1716781950432169,0.03955750656261314
0.9833407684142266,0.19718298196806627,0.8747660625539935,0.9507447132126717,0.8078314518266223,0.4030387579071322
0.241601276435763,0.0976100381089916,0.12890258507349894,0.40869956227093396,0.6928784276966522,0.6491539648308727
0.6812821105324338,0.16684857820557764,0.7199968026274463,0.46668315583086417,0.5558708141989593,0.6980705464034016
0.7159846935417241,0.9237313958767761,0.10116561961310322,0.05270978985343899,0.6995278704025719,0.6381399025162693
0.6073244167930659,0.8214712527761908,0.6231378537478254,0.03756622954398059,0.4120177389516564,0.32056322436092455
0.08857833963664408,0.3540645623550941,0.3560672991191448,0.7171814470467577,0.13839758596812457,0.09352012359790951
0.6768722758275765,0.6558207673273928,0.788913962965867,0.5380946641211113,0.6657652402653673,0.4271124464193341
0.06409471103617548,0.5372756736680381,0.2336904488253636,0.5087059842162667,0.5246723066856223,0.12875443736805547
0.5961426495498969,0.6771242634825639,0.6392018293899598,0.24312453042266868,0.6393748005427755,0.9476236585206671
0.7395811772217427,0.6826711524627593,0.23568253457588495,0.7447507316299222,0.33799878102849,0.47517086602262826
0.21096989061995042,0.6287340150599929,0.7136602831121538,0.16823657910849188,0.9068665773398359,0.31725917435686757
0.841622007542774,0.2661013685373086,0.8736780345607488,0.18993474366102003,0.5873698685755769,0.7663040711189001
0.030353805533004263,0.03900642076281813,0.12680179912676004,0.46071217134827547,0.08540248429087383,0.49794859258226387
0.8438128636583061,0.4555667819901088,0.8665956885955035,0.2862798621119409,0.44980399070442867,0.31003402401245006
0.4603290506427651,0.8909738846907038,0.5935752544142979,0.24746298123314636,0.7563560547436343,0.8119677423908017
0.2175879399316445,0.5694972585185759,0.12711049086702397,0.6452376445533317,0.7941345617322724,0.867152151001122
